Date	Weather	WindSpeed	WindDirection	Humidity	Visibility
2011-09-27 10:21:24	Mostly Cloudy	5	140	88	9
2011-09-27 10:52:21	Mostly Cloudy	5	140	88	9
2011-09-27 11:35:08	Mostly Cloudy	5	180	82	9
2011-09-27 12:02:47	Partly Cloudy	3	0	77	9
2011-09-27 12:39:55	Partly Cloudy	5	130	73	9
2011-09-27 13:07:18	Partly Cloudy	5	170	68	9
2011-09-27 13:40:20	Partly Cloudy	5	170	68	9
2011-09-27 14:09:01	Partly Cloudy	11	180	73	9
2011-09-27 14:40:58	Partly Cloudy	11	180	73	9
2011-09-27 15:12:39	Partly Cloudy	8	150	68	9
2011-09-27 15:42:33	Partly Cloudy	8	140	68	9
2011-09-27 16:11:34	Fair	5	140	78	9
2011-09-27 16:46:23	Fair	5	140	78	9
2011-09-27 17:12:18	Fair	8	120	83	9
2011-09-27 17:42:26	Fair	8	120	83	9
2011-09-27 18:04:26	Fair	5	140	83	9
2011-09-27 18:40:23	Fair	0	0	82	9
2011-09-27 19:03:50	Fair	0	0	88	9
2011-09-27 19:50:16	Partly Cloudy	11	150	88	7
2011-09-27 20:19:06	Partly Cloudy	8	130	94	6
2011-09-27 20:49:42	Partly Cloudy	2	100	94	4
2011-09-27 21:15:34	Partly Cloudy	5	90	94	4
2011-09-27 21:54:45	Partly Cloudy	5	90	94	4
2011-09-27 22:20:28	Unknown	0	0	94	6
2011-09-27 22:53:20	Unknown	0	0	94	6
2011-09-27 23:16:43	Unknown	0	0	94	6
2011-09-27 23:41:37	Unknown	0	0	94	6
2011-09-28 00:03:18	Unknown	0	0	94	6
2011-09-28 00:29:02	Partly Cloudy	5	110	94	2
2011-09-28 00:50:43	Partly Cloudy	5	110	94	2
2011-09-28 01:16:17	Partly Cloudy	5	110	94	2
2011-09-28 01:37:46	Unknown	11	90	97	0
2011-09-28 02:03:19	Unknown	11	90	97	0
2011-09-28 02:25:08	Unknown	11	90	97	0
2011-09-28 02:50:23	Unknown	11	90	97	0
2011-09-28 03:12:18	Unknown	11	90	97	0
2011-09-28 03:37:26	Unknown	14	90	96	0
2011-09-28 03:59:07	Unknown	14	90	96	0
2011-09-28 04:24:21	Unknown	14	90	96	0
2011-09-28 04:46:07	Unknown	14	90	96	0
2011-09-28 05:11:34	Unknown	14	90	96	0
2011-09-28 05:33:33	Unknown	0	0	100	9
2011-09-28 06:00:04	Unknown	0	0	94	9
2011-09-28 06:23:45	Partly Cloudy	3	20	100	2
2011-09-28 06:53:12	Partly Cloudy	3	20	100	2
2011-09-28 07:14:51	Partly Cloudy	3	20	100	2
2011-09-28 07:37:48	Sunny	0	0	94	8
2011-09-28 07:57:40	Sunny	0	0	94	8
2011-09-28 08:31:49	Fair	2	0	94	9
2011-09-28 09:00:53	Fair	2	0	94	9
2011-09-28 09:31:38	Fair	8	120	88	9
2011-09-28 09:58:42	Fair	8	130	78	9
2011-09-28 10:26:50	Fair	11	130	78	9
2011-09-28 10:49:58	Fair	8	130	68	9
2011-09-28 11:16:47	Fair	8	130	68	9
2011-09-28 11:39:01	Fair	8	130	68	9
2011-09-28 12:05:06	Fair	10	140	60	9
2011-09-28 12:27:18	Fair	10	140	60	9
2011-09-28 12:52:11	Fair	11	140	64	9
2011-09-28 13:14:42	Fair	11	140	64	9
2011-09-28 13:39:54	Fair	13	130	60	9
2011-09-28 14:01:49	Fair	10	140	60	9
2011-09-28 14:27:14	Fair	10	150	60	9
2011-09-28 14:49:08	Fair	8	130	60	9
2011-09-28 15:16:09	Fair	13	120	57	9
2011-09-28 15:39:52	Fair	13	120	57	9
2011-09-28 16:09:38	Fair	10	130	57	9
2011-09-28 16:34:05	Fair	11	120	60	9
2011-09-28 17:03:37	Fair	13	120	60	9
2011-09-28 17:33:48	Fair	10	120	60	9
2011-09-28 18:01:01	Fair	8	120	64	9
2011-09-28 18:21:40	Fair	0	0	68	9
2011-09-28 18:49:39	Fair	0	0	73	9
2011-09-28 19:18:29	Fair	0	0	82	9
2011-09-28 19:51:44	Fair	0	0	77	9
2011-09-28 20:24:42	Fair	0	0	94	9
2011-09-28 21:15:00	Fair	0	0	88	9
2011-09-28 21:51:20	Fair	5	80	82	9
2011-09-28 22:18:59	Fair	5	50	82	9
2011-09-28 22:40:55	Fair	5	50	82	9
2011-09-28 23:06:50	Fair	5	50	82	9
2011-09-28 23:29:19	Partly Cloudy	0	0	88	9
2011-09-28 23:55:20	Partly Cloudy	0	0	88	9
2011-09-29 00:17:20	Partly Cloudy	0	0	88	9
2011-09-29 00:43:11	Shallow Fog	0	0	88	9
2011-09-29 01:04:58	Unknown	13	110	87	0
2011-09-29 01:30:48	Unknown	13	110	87	0
2011-09-29 01:52:32	Unknown	13	110	87	0
2011-09-29 02:18:31	Unknown	13	110	87	0
2011-09-29 02:41:27	Unknown	13	110	87	0
2011-09-29 03:07:08	Unknown	13	110	87	0
2011-09-29 03:29:24	Unknown	3	10	94	6
2011-09-29 03:54:51	Unknown	11	90	91	0
2011-09-29 04:16:39	Unknown	11	90	91	0
2011-09-29 04:42:10	Unknown	11	90	91	0
2011-09-29 05:04:08	Clear	0	0	88	8
2011-09-29 05:29:43	Clear	0	0	88	8
2011-09-29 05:51:42	Shallow Fog	0	0	94	8
2011-09-29 06:18:17	Clear	2	50	94	4
2011-09-29 06:41:09	Partly Cloudy	3	350	94	1
2011-09-29 07:10:51	Partly Cloudy	5	350	94	2
2011-09-29 07:35:52	Partly Cloudy	5	360	94	4
2011-09-29 08:01:52	Sunny	2	0	100	8
2011-09-29 08:28:06	Sunny	3	0	94	8
2011-09-29 08:57:09	Sunny	2	0	83	8
2011-09-29 09:21:04	Sunny	3	0	78	8
2011-09-29 09:48:35	Sunny	3	0	68	8
2011-09-29 10:11:24	Fair	5	110	68	9
2011-09-29 10:36:50	Fair	5	110	68	9
2011-09-29 10:59:03	Fair	8	110	64	9
2011-09-29 11:26:11	Fair	8	120	64	9
2011-09-29 11:48:34	Fair	5	130	64	9
2011-09-29 12:14:33	Fair	5	130	64	9
2011-09-29 12:37:05	Fair	10	120	57	9
2011-09-29 13:03:55	Fair	10	110	53	9
2011-09-29 13:26:41	Fair	10	110	53	9
2011-09-29 13:53:31	Fair	5	150	53	9
2011-09-29 14:16:11	Fair	10	110	50	9
2011-09-29 14:42:42	Fair	10	110	50	9
2011-09-29 15:06:07	Fair	5	160	53	9
2011-09-29 15:34:42	Fair	8	130	53	9
2011-09-29 15:58:33	Fair	8	130	53	9
2011-09-29 16:31:18	Fair	10	140	57	9
2011-09-29 16:54:35	Fair	5	130	64	9
2011-09-29 19:18:43	Fair	0	0	77	9
2011-09-29 19:50:06	Clear	0	0	88	8
2011-09-29 20:30:34	Clear	0	0	88	8
2011-09-29 21:15:37	Clear	2	130	82	8
2011-09-29 21:45:05	Clear	5	70	82	8
2011-09-29 22:08:43	Clear	10	80	82	7
2011-09-29 22:36:57	Clear	10	80	82	7
2011-09-29 23:01:58	Clear	10	80	82	7
2011-09-29 23:29:26	Haze	8	70	82	6
2011-09-29 23:55:20	Haze	8	70	82	6
2011-09-30 00:25:54	Unknown	10	90	87	0
2011-09-30 00:46:46	Unknown	10	90	87	0
2011-09-30 01:14:45	Unknown	10	90	87	0
2011-09-30 01:38:07	Unknown	10	90	87	0
2011-09-30 02:05:02	Unknown	10	90	87	0
2011-09-30 02:28:18	Unknown	10	90	87	0
2011-09-30 02:55:09	Unknown	10	90	87	0
2011-09-30 03:18:17	Unknown	10	90	87	0
2011-09-30 03:45:05	Unknown	11	100	91	0
2011-09-30 04:08:09	Unknown	11	100	91	0
2011-09-30 04:34:56	Unknown	11	100	91	0
2011-09-30 04:57:42	Unknown	11	100	91	0
2011-09-30 05:24:29	Shallow Fog	0	0	94	7
2011-09-30 05:48:27	Shallow Fog	0	0	100	7
2011-09-30 06:16:10	Shallow Fog	0	0	100	7
2011-09-30 06:41:29	Clear	2	350	94	1
2011-09-30 07:09:05	Sunny	3	360	100	2
2011-09-30 07:31:28	Sunny	2	50	94	1
2011-09-30 07:54:27	Sunny	0	0	100	7
2011-09-30 08:19:03	Sunny	0	0	100	7
2011-09-30 08:48:12	Sunny	0	0	88	8
2011-09-30 09:12:35	Sunny	0	0	88	8
2011-09-30 09:39:24	Fair	0	0	83	9
2011-09-30 10:02:09	Fair	8	130	73	9
2011-09-30 10:29:03	Fair	10	120	68	9
2011-09-30 10:51:49	Fair	10	110	64	9
2011-09-30 11:18:09	Fair	10	140	64	9
2011-09-30 11:41:26	Fair	10	140	64	9
2011-09-30 12:09:05	Fair	10	140	50	9
2011-09-30 12:32:19	Fair	10	140	50	9
2011-09-30 13:00:01	Fair	10	120	53	9
2011-09-30 13:22:35	Fair	8	140	50	9
2011-09-30 13:50:02	Fair	5	140	53	9
2011-09-30 14:14:24	Fair	5	140	53	9
2011-09-30 14:42:29	Fair	8	140	53	9
2011-09-30 15:07:59	Fair	5	170	53	9
2011-09-30 15:40:27	Fair	5	170	53	9
2011-09-30 16:11:17	Fair	3	0	61	9
2011-09-30 16:42:53	Fair	3	0	61	9
2011-09-30 17:15:16	Fair	8	110	60	9
2011-09-30 17:43:05	Fair	8	110	64	9
2011-09-30 18:07:25	Fair	5	120	64	9
2011-09-30 18:41:15	Fair	0	0	73	9
2011-09-30 19:35:57	Fair	0	0	82	9
2011-09-30 20:23:36	Fair	0	0	82	9
2011-09-30 20:53:05	Fair	0	0	88	9
2011-09-30 21:33:33	Fair	0	0	94	9
2011-09-30 22:00:06	Clear	0	0	94	8
2011-09-30 22:28:34	Clear	0	0	94	8
2011-09-30 22:53:28	Clear	0	0	94	8
2011-09-30 23:22:50	Clear	0	0	94	8
2011-09-30 23:44:31	Clear	0	0	94	8
